zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
22.9699547748366,20.89672256906318,74.22500000000001,64.775,58.45,16.336,24.0309375,404.6639912909091,20.04166666666666,21.59722222222222,28131.59134025,24.0525,403.7429183727273,19.944444444444446,21.52777777777778,25672.664744000005
23.123306233062333,20.90785907859079,59.125,61.05,42.6,12.305,23.09153333333333,416.27272727272725,17.25,21.83333333333333,16462.143891350002,23.1226,412.1818181818182,17.166666666666668,21.861111111111107,16170.024584875002
23.050392047058825,20.93681917211329,78.625,69.875,75.45,19.092,23.64425,422.6363636363636,18.23611111111111,20.944444444444443,27951.880889500004,23.667625,427.45454545454544,17.36111111111111,20.652777777777786,27677.5994265
22.99405921938998,20.882352941176475,100.0,78.75,10.0,25.925,24.60837060862988,428.09090909090907,20.0,22.30555555555556,33858.59498175001,24.59297681053748,424.7272727272728,20.013888888888893,22.36111111111111,33699.629321
23.04796445664488,20.93681917211329,83.975,77.075,34.5,11.689,23.788875,421.1818181818182,19.916666666666664,21.319444444444443,29268.5600165,23.824,423.45454545454544,19.93055555555556,21.36111111111111,29291.394576500003
23.13685636856368,20.92140921409214,59.5,61.875,10.0,26.045,24.5498,499.09090909090907,18.041666666666664,22.98611111111111,17091.708936,24.435166666666667,499.0,18.83333333333333,23.125,16696.44295725
23.061418477342045,20.94771241830065,60.2,53.25,60.175,13.7555,23.2849375,420.27272727272725,17.180555555555557,20.11111111111111,19885.96546325,23.25553125,414.45454545454544,17.15277777777778,20.194444444444443,19528.868369
23.045619360893244,20.93681917211329,65.625,65.275,75.0,21.828000000000003,25.0036875,423.6363636363636,20.777777777777786,22.125,23813.064220500004,24.9470625,414.1818181818182,20.986111111111104,22.236111111111114,22926.9745565
22.96542765588235,20.90643129400871,97.5,84.67500000000001,77.5,22.236,24.984125,405.8512622272728,20.43055555555556,22.70833333333333,33105.14200025,25.015375,408.3654330181818,19.06944444444444,22.36111111111111,33758.953728750006
23.09620596205962,20.88075880758807,1.575,1.45,1.0,10.06,23.499666666666663,438.7272727272728,13.236111111111112,10.486111111111114,0.0,23.52473333333333,436.9090909090909,13.430555555555554,10.680555555555552,0.0
23.06190430697168,20.94771241830065,84.89999999999999,72.275,36.85,8.664000000000001,23.7928125,408.54545454545456,19.63888888888889,21.236111111111107,27949.97673525,23.806375,408.3636363636364,19.694444444444443,21.22222222222222,27829.64760875
22.993721189651424,20.882352941176475,100.0,86.89999999999999,17.25,32.639,24.69850331022388,422.45454545454544,19.84722222222221,22.40277777777778,34925.5317275,24.72295104001428,417.3636363636364,19.90277777777778,22.5,35064.77114875
22.9616408751634,20.889118743137253,100.0,86.725,17.375,30.6665,24.50932269581952,444.3636363636364,20.0,22.722222222222225,34412.478326250006,24.500220732930504,444.27272727272725,20.069444444444443,22.625,34987.00027325
23.061278705555555,20.94771241830065,71.875,63.2,47.05,10.9055,22.09940625,416.1818181818182,17.20833333333333,19.458333333333336,24216.565677,22.1599375,420.9090909090909,17.26388888888889,19.444444444444443,23297.44957675
23.004438908932464,20.89324618736384,98.025,86.15,27.5,25.8915,24.8279375,440.27272727272725,19.944444444444446,22.33333333333333,34083.04477475,24.85328125,436.7272727272728,20.29166666666666,22.45833333333333,33992.74844650001
23.066448801742915,20.95860566448801,85.35,74.25,24.575,8.567,20.2301875,407.3181818181818,17.180555555555557,18.000000000000004,27744.19555425,20.195125,406.45454545454544,17.305555555555557,18.01388888888889,27834.2455275
22.660485167647053,21.036312814052287,100.0,82.575,10.0,28.139,25.074,441.19442079090913,20.069444444444443,22.875,34831.35233475,25.0309375,437.0334267909091,20.09722222222223,22.95833333333333,34792.944316
23.09620596205962,20.88075880758807,65.175,64.225,10.0,24.715,23.854,446.54545454545456,18.902777777777786,23.05555555555556,17459.537763750002,23.86013333333333,460.6363636363636,19.33333333333333,22.97222222222223,18394.89927725
23.07258604771242,20.95860566448801,84.17500000000001,69.925,25.4,9.0805,20.8298125,432.09090909090907,17.83333333333333,18.61111111111111,27928.831618375,20.8474375,427.3636363636364,17.77777777777778,18.58333333333333,27536.03407425
25.86556374172113,17.93119032843137,95.825,85.6,28.55,29.1665,25.0818125,419.1818181818182,19.97222222222221,22.944444444444443,32778.36653425,25.10321875,418.45454545454544,20.09722222222222,22.916666666666668,33433.650871
22.78117949346405,20.91803447374728,90.25,78.95,100.0,20.215,24.144375,422.7343260818183,20.416666666666668,22.36111111111111,32066.251497,24.109125,422.5253114454545,20.25,22.375000000000004,31138.87570825
23.05636268453159,20.94771241830065,49.55,45.475,51.5,19.003,23.4958125,408.27272727272725,20.34722222222222,21.20833333333333,16197.164198500002,23.5700625,405.3636363636364,20.375,21.27777777777778,16345.43465425
23.004634195315905,20.89324618736384,86.75,78.0,70.25,16.1165,24.406,427.3636363636364,20.25,22.25,31020.389572,24.33575,396.34090909090907,20.05555555555556,22.11111111111111,30156.31002825
26.020850524618737,17.977632545424836,91.05,84.025,27.950000000000003,32.3335,23.92940625,439.0,18.277777777777786,21.65277777777777,32770.55198375,23.93725,444.9090909090909,18.500000000000007,21.611111111111114,31583.58046325
22.906504065040654,20.69105691056911,76.8,63.12500000000001,99.55,18.485,22.199,414.3636363636364,18.80555555555556,22.916666666666668,21466.2745975,22.1989375,415.54545454545456,18.98611111111111,22.93055555555556,21430.96385575
25.855523302505446,17.94117647058824,80.475,73.425,40.925,14.486,24.0613266666592,414.1818181818182,20.02777777777778,21.58333333333333,27992.48741425,24.12222669696397,414.45454545454544,19.95833333333334,21.611111111111114,27913.75745325
23.1475760590414,20.82335064324619,93.2,76.07499999999999,10.0,19.115,24.3551875,411.82819804545454,20.05555555555556,22.041666666666668,32293.09560575,24.33175,406.67686034545454,20.041666666666668,22.08333333333333,31980.46006725001
23.06073397265796,20.94771241830065,55.225,53.4,49.8,9.825,23.39628125,414.54545454545456,17.083333333333336,20.05555555555556,18214.727548,23.370875,410.9090909090909,17.36111111111111,20.263888888888896,17967.479298750004
22.967348494880177,20.90105335664488,84.52499999999999,76.325,45.400000000000006,12.897,23.9704375,418.85612457272725,19.986111111111107,21.58333333333333,29967.35404425,23.8513125,419.7615097818182,19.94444444444444,21.58333333333334,29460.0712965
23.049744309586057,20.93681917211329,82.825,72.075,36.15,9.836,23.6911875,456.6363636363636,20.069444444444443,21.25,26543.996894000004,23.6559375,456.45454545454544,20.166666666666668,21.30555555555556,27069.190075
25.69783197831978,18.38753387533875,56.825,62.45,27.05,10.805,22.461821428571422,448.45454545454544,16.680555555555557,20.930555555555543,15670.95459075,22.48185714285714,460.0,16.84722222222222,21.09722222222221,15910.4819044
22.97866403594772,20.907926286274503,82.175,75.4,58.35,16.302500000000002,24.202875,380.3272727272728,19.916666666666664,21.861111111111107,29523.07743725,24.226375,377.04545454545456,19.875000000000004,21.875,28702.71443775
25.86379867145969,17.952069716775597,91.025,79.925,10.0,23.8165,24.44826897952592,440.54545454545456,19.986111111111107,22.0,30506.3205935,24.46369090112734,435.27272727272725,20.05555555555556,22.08333333333333,30732.47320925
22.906504065040654,20.69105691056911,84.25,67.5,77.5,21.85,22.9998,551.5454545454545,19.01388888888889,20.86111111111111,23734.423457,22.9789,551.2727272727273,18.70833333333333,20.83333333333333,23700.275256
25.69783197831978,18.38753387533875,60.05,58.400000000000006,18.85,9.56,23.0164,434.9090909090909,18.277777777777786,21.09722222222221,17192.302903249998,23.031,440.54545454545456,18.208333333333336,21.13888888888889,16838.0132366
22.78607746056645,20.9311033912854,90.075,74.35,77.5,17.810000000000002,24.12675,422.9800212181818,20.194444444444443,22.569444444444443,32566.268471250005,24.085625,422.5853812636364,18.763888888888893,21.55555555555556,31234.0498655
25.71138211382113,18.40108401084011,80.875,63.4,77.5,22.23,23.964366666666663,429.3636363636364,19.83333333333333,21.38888888888889,24104.81692525,23.99973333333333,430.7272727272728,19.70833333333333,21.51388888888889,22463.9494845
25.724932249322496,18.41463414634146,54.575,57.2,28.2,11.575,22.289366666666663,445.09090909090907,17.180555555555557,21.125000000000004,15735.3574794,22.345666666666663,438.27272727272725,17.430555555555557,21.194444444444446,14894.555042675
22.983798575599128,20.871459694989102,86.025,79.225,78.75,22.375,24.54721652010243,424.45454545454544,19.86111111111111,22.33333333333333,30038.590990500004,24.603918987057344,419.7272727272728,19.55555555555556,22.18055555555556,29994.52020475001
26.76224912418301,17.859877404248365,79.05,68.75,39.075,13.6165,23.8220625,427.9831656727272,20.26388888888889,21.34722222222222,27518.911977,23.8318125,421.6537324090909,20.013888888888893,21.333333333333336,27488.48586025
23.09620596205962,20.88075880758807,93.1,80.275,10.0,25.9,24.7893,428.7272727272728,20.652777777777786,23.569444444444443,26061.08630125,24.816333333333333,428.8181818181818,20.58333333333333,23.55555555555556,26196.356858500003
25.860816671241828,17.952069716775597,91.675,71.825,10.0,22.303,24.127606206534345,418.54545454545456,20.55555555555556,21.694444444444443,28900.07367575,24.08418283175088,417.8181818181818,20.59722222222222,21.666666666666668,29810.6276655
22.968167149346403,20.91004918017429,94.65,79.25,10.0,22.9,24.3180625,381.56072000909086,20.0,22.18055555555556,31714.308744,24.222375,387.0084322909091,19.93055555555556,22.125,32290.426052
22.993340775381263,20.882352941176475,99.325,76.0,10.0,14.1445,24.380064815439614,416.45454545454544,19.97222222222222,21.819444444444446,32419.4999315,24.37602369693853,416.3636363636364,20.013888888888893,21.80555555555556,32558.959798000007
22.96079511492375,20.895502753376903,89.825,73.325,55.0,18.2305,24.5349375,409.6318125727273,20.30555555555556,22.541666666666668,30974.212451,24.53684375,407.23979984545457,19.75,21.916666666666668,30546.73428175
23.082655826558263,20.86720867208672,76.25,64.35,30.450000000000003,8.98,23.580142857142857,408.09090909090907,20.0,21.194444444444446,22650.83014,23.56228571428571,408.0,20.569444444444446,21.625,21921.098596500004
22.984126265032685,20.871459694989102,78.15,70.275,36.825,24.514,24.79174467921111,449.3636363636364,20.23611111111111,22.666666666666668,31205.33634075,24.71448218709128,450.8181818181818,19.986111111111107,22.541666666666668,26998.11793175
23.082655826558263,20.86720867208672,81.975,66.15,20.4,10.66,23.28092857142857,476.6363636363636,20.40277777777777,21.15277777777777,22888.002045000005,23.294392857142853,476.09090909090907,20.18055555555556,21.263888888888893,23606.99463425
23.05054472145969,20.93681917211329,84.0,71.625,34.75,9.925,23.7088125,417.1818181818182,19.88888888888889,21.27777777777778,28029.792357250004,23.749625,415.1818181818182,19.84722222222223,21.18055555555556,27629.63538225
22.906504065040654,20.69105691056911,82.425,69.69999999999999,32.5,21.675,21.535,406.54545454545456,18.819444444444443,21.80555555555556,22017.3282575,21.50959375,406.27272727272725,18.916666666666668,21.791666666666664,23374.125022000004
23.05804386143791,20.94771241830065,49.65,45.15,50.525000000000006,15.7055,23.74778125,415.09090909090907,19.18055555555555,21.02777777777777,16200.961038750002,23.8123125,419.27272727272725,19.125,21.08333333333333,16215.53591025
23.006025075163404,20.89324618736384,85.75,79.85,43.775,12.6445,23.89228125,416.8181818181818,20.08333333333333,21.611111111111114,30644.044506750004,23.8824375,412.9090909090909,20.05555555555556,21.58333333333333,29969.262446
22.966457459912856,20.89224075729848,100.0,84.4,27.9,29.889000000000003,24.8905,428.0,20.30555555555556,22.75,34208.36216525001,24.89628125,430.54545454545456,20.11111111111111,22.652777777777786,34870.323147250005
23.07253992581699,20.95860566448801,72.3,58.925,26.425,6.6085,20.33112456074129,417.54545454545456,16.97222222222222,17.861111111111114,26603.8008445,20.369536096944703,417.45454545454544,16.625,17.76388888888889,23119.410942
22.982266263616552,20.871459694989102,100.0,85.975,10.0,27.556,24.95840253324924,449.09090909090907,19.986111111111107,22.59722222222222,35078.50119250001,24.95289492262101,452.09090909090907,19.97222222222222,22.541666666666668,34961.4587815
22.76733323714597,20.90462114313725,86.07500000000002,76.6,56.125,12.575,24.10915625,417.68721693636365,20.09722222222222,21.888888888888893,30292.865029500004,24.0193125,419.4933306454545,20.11111111111111,21.888888888888893,30075.40194925
23.082655826558263,20.86720867208672,84.425,71.95,45.95,15.76,23.78092857142857,408.45454545454544,19.888888888888896,21.791666666666664,25171.882795,23.821107142857144,405.09090909090907,19.819444444444443,21.86111111111112,24135.17550675
23.09620596205962,20.88075880758807,76.025,62.475,40.95,13.725,23.735166666666665,445.8181818181818,20.361111111111114,21.58333333333333,20850.29322775,23.7122,439.0,20.361111111111114,21.72222222222221,21740.97528875
23.050333727668843,20.93681917211329,81.375,72.6,100.0,20.9445,23.40209375,433.54545454545456,18.944444444444443,20.708333333333336,27949.1030245,23.3825625,426.8181818181818,18.833333333333336,20.666666666666668,28241.12841875
25.87578022342048,17.96296296296296,78.725,72.525,64.3,16.6415,24.111031250000003,414.6194278363637,19.95833333333334,21.875,26917.122779,24.1011875,411.6899409454545,20.13888888888889,21.91666666666666,27419.64747725
23.10975609756097,20.89430894308943,65.9,64.675,10.0,25.265,23.679,429.1818181818182,19.40277777777778,23.02777777777778,17829.6568435,23.6497,431.45454545454544,19.34722222222222,23.125,18652.0153185
22.993304679193898,20.882352941176475,95.075,77.675,10.0,14.7975,24.558611440213483,422.3636363636364,20.51388888888889,22.11111111111111,31369.36629575,24.505478967665944,423.0,20.76388888888889,22.125,31533.61881975
23.17750677506775,20.962059620596207,63.125,64.775,63.0,17.784999999999997,23.5075625,423.09090909090907,18.47222222222222,22.55555555555556,17230.2003725,23.449,421.3636363636364,18.80555555555556,22.652777777777786,17609.27148325
26.79887025762528,17.818206873638342,83.05,74.575,42.8,11.62,23.6344375,414.25346597272727,20.02777777777778,21.22222222222222,29160.389783500003,23.5974375,414.5259577272727,20.083333333333336,21.375,29036.95361075
22.906504065040654,20.69105691056911,79.625,71.44999999999999,50.8,14.19,21.8084375,431.27272727272725,18.47222222222222,21.76388888888889,22694.9778055,21.7634375,428.1818181818182,18.41666666666667,21.77777777777778,22922.63233725
23.06137619520697,20.94771241830065,88.25,77.95,35.075,8.7805,22.66371875,420.45454545454544,18.98611111111112,20.34722222222222,28178.773632125,22.6911875,429.3636363636364,18.944444444444443,20.29166666666666,29067.69361775
23.09620596205962,20.88075880758807,73.60000000000001,67.3,10.0,23.13,24.14966666666667,422.9090909090909,21.986111111111104,22.36111111111111,23915.334038875,24.15803333333333,423.8181818181818,21.63888888888889,22.75,20697.625335250003
22.74994718823529,20.900204075817,86.19999999999999,79.05,36.2,10.46,23.88259375,410.5507613272728,20.04166666666666,21.472222222222225,30156.25905825,23.824,411.0855409636364,19.90277777777778,21.333333333333336,29969.696115750005
25.521680216802167,18.21138211382113,77.85,66.525,51.95,14.655,21.43925,409.9090909090909,18.61111111111111,21.27777777777778,21803.567723,21.4529375,411.27272727272725,18.72222222222222,21.30555555555556,22141.326799250004
23.006015424836605,20.89324618736384,85.575,79.275,41.95,12.514,23.8924375,409.09090909090907,19.97222222222222,21.52777777777778,31407.499926,23.870875,412.1818181818182,19.95833333333333,21.54166666666667,29957.05300725
22.98473959858389,20.937110751089325,85.75,76.6,43.5,12.003,23.76734375,413.70515283636365,19.986111111111107,21.375000000000007,29227.61963825,23.81625,417.2133049,20.069444444444443,21.36111111111111,29882.480924
25.724932249322496,18.41463414634146,68.625,56.3,32.5,22.95,23.72053333333333,436.45454545454544,18.902777777777786,21.361111111111104,22927.93236775,23.772666666666662,431.6363636363636,19.48611111111111,21.63888888888889,19659.177633875
22.906504065040654,20.69105691056911,75.94999999999999,60.6,87.75,17.06,24.2654375,415.8181818181818,18.40277777777778,21.611111111111114,21678.880661500003,23.7985625,418.0,18.819444444444443,21.625,21283.96042925
23.003604466666665,20.89324618736384,96.25,83.67500000000001,30.65,26.983,24.7654375,413.1818181818182,19.944444444444446,22.569444444444443,33426.8998945,24.80053125,413.45454545454544,20.041666666666668,22.569444444444443,33524.542274
23.00671612211329,20.89324618736384,94.1,84.475,85.925,24.7915,24.61490625,431.0,19.70833333333333,22.125,32861.403885,24.6364375,427.1818181818182,19.875,22.15277777777778,32448.326015
22.791798000871456,20.904838736056643,92.8,81.875,57.1,15.615,24.39621875,422.9908594909091,19.90277777777777,22.15277777777778,32392.646387,24.390375,422.52048938181815,19.86111111111111,22.13888888888889,32612.71828175
23.0613811416122,20.94771241830065,49.575,43.375,55.525,15.5415,23.47046875,415.7272727272728,18.23611111111111,20.500000000000004,16018.5942015,23.45675,406.54545454545456,18.013888888888896,20.541666666666664,16000.4233965
22.906504065040654,20.69105691056911,94.29999999999998,77.85,10.0,27.615,22.41965625,413.6363636363636,18.47222222222222,22.84722222222222,26609.230848500003,22.4763125,411.6363636363636,18.55555555555556,22.94444444444445,27024.74465975
23.123306233062333,20.90785907859079,57.075,57.925,10.0,34.31,24.649733333333334,431.7272727272728,18.65277777777778,24.0,19391.966347,24.631,434.8181818181818,18.33333333333333,23.9861111111111,16253.742427600002
23.05924226372549,20.94771241830065,64.875,56.525000000000006,29.80992891,12.369,21.68334375,478.7272727272728,18.40277777777778,20.09722222222223,21716.4455515,21.7303125,479.9090909090909,18.40277777777778,19.97222222222222,21619.490842250005
22.989201469172105,20.903825415359474,98.5,82.45,10.0,24.8695,24.81809375,424.9904575727273,20.152777777777786,22.66666666666667,33752.291525,24.8708125,424.3844651454545,20.05555555555556,22.70833333333333,33651.0234795
23.1639566395664,20.94850948509485,82.875,70.25,57.05,16.42,23.23857430647457,423.45454545454544,19.291666666666664,21.59722222222222,22763.2844015,23.16233333333333,421.9090909090909,19.40277777777778,21.68055555555556,23720.34341925
22.906504065040654,20.69105691056911,77.02499999999999,65.625,61.7,15.73,21.8395625,414.45454545454544,18.72222222222221,21.916666666666668,22900.034787750003,21.8709375,421.7272727272728,18.694444444444446,21.97222222222223,21784.8353985
23.082655826558263,20.86720867208672,58.675,59.5,19.8,11.079999999999998,23.013,425.1818181818182,18.77777777777778,21.58333333333333,16565.015538,23.064499999999995,419.45454545454544,18.52777777777777,21.52777777777778,16039.91860535
23.13685636856368,20.92140921409214,67.725,53.075,31.25,9.76,23.618428703703707,415.9623757545455,20.40277777777777,21.70833333333333,19525.41047925,23.693937037037035,420.9938707090909,20.80555555555556,21.875,19310.67981575
22.94528728649238,20.89166611067538,83.625,75.775,76.80000000000001,18.6585,24.57481564438357,431.8610120545454,20.194444444444443,22.33333333333333,28436.139214000003,24.55039460810184,436.3191911454545,20.26388888888889,22.236111111111114,29137.17847025
23.004876164379088,20.89324618736384,94.75,82.15,31.4,25.5195,24.75775,415.09090909090907,19.986111111111107,22.38888888888888,33766.729202250004,24.777125,415.3636363636364,19.97222222222221,22.416666666666664,32930.207013750005
23.082655826558263,20.86720867208672,62.875,63.225,29.15,11.71,23.700642857142853,393.6363636363636,18.63888888888889,22.22222222222222,17709.273349,23.86142857142857,397.45454545454544,18.59722222222221,21.916666666666675,17625.98114825
22.73203159629629,20.89123251078431,79.05,69.1,100.0,18.355,24.25559375,407.00743067272725,19.23611111111111,22.08333333333333,28645.09115375,24.2224375,417.7319770454545,19.916666666666664,22.250000000000007,27581.1862735
25.87053207810457,17.96296296296296,79.375,68.32499999999999,51.0,13.689,23.5310625,419.3636363636364,20.11111111111111,21.5,27953.342879,23.59740625,419.27272727272725,20.05555555555556,21.41666666666667,27692.1683515
23.082655826558263,20.86720867208672,64.625,60.45,71.45,17.384999999999998,22.825642857142853,426.6363636363636,18.736111111111107,21.93055555555556,16782.4306215,22.852428571428568,424.09090909090907,18.59722222222221,21.80555555555556,17883.66592975
22.906504065040654,20.69105691056911,87.875,73.65,10.0,22.805,22.6013125,430.8181818181818,18.55555555555556,23.194444444444443,24647.598579,22.5700625,426.8181818181818,18.61111111111111,23.194444444444443,25156.956442875
23.082655826558263,20.86720867208672,86.75,73.575,41.15,15.065,24.140392857142853,438.09090909090907,19.819444444444443,22.20833333333333,24938.74474075,24.187214285714283,443.3636363636364,19.95833333333334,22.18055555555556,25028.517777
22.906504065040654,20.69105691056911,82.94999999999999,70.85,55.0,21.12,22.4470625,413.7272727272728,18.736111111111107,22.95833333333333,24544.976005750003,22.5115,416.4090909090909,18.52777777777777,23.02777777777777,23590.300685
22.982241447712425,20.871459694989102,80.15,74.625,60.975,19.6305,24.1068165837852,416.1818181818182,19.986111111111107,21.819444444444446,29175.2169565,24.03524503265386,419.8181818181818,19.944444444444446,21.73611111111111,28008.69672375
23.00503880762527,20.89324618736384,88.05,78.175,87.42500000000001,19.992,24.11109375,426.27272727272725,19.47222222222223,21.59722222222222,30230.38557875,24.081875,416.09090909090907,20.18055555555556,21.875,30675.351555
23.15040650406504,20.9349593495935,35.05,37.425,14.25,6.595,22.553866666666668,418.0672570545455,19.26388888888889,20.38888888888889,13205.958147100002,22.57476666666666,412.2415753090909,20.27777777777778,20.694444444444443,9439.839385
22.906504065040654,20.69105691056911,82.9,69.5,54.65,15.9,21.90209375,416.59247649090906,18.38888888888889,21.888888888888893,23316.55738025,21.878625,419.6076797090909,18.51388888888888,21.875,23457.075299
22.992019354901963,20.882352941176475,93.875,81.2,10.0,12.975,24.0167277767532,423.54545454545456,20.31944444444444,21.65277777777777,31996.443409749994,24.040594377831223,422.45454545454544,20.29166666666667,21.70833333333333,31818.530501
23.061503886928104,20.94771241830065,50.975,45.3,46.65,14.7975,23.527125,437.45454545454544,19.500000000000007,20.95833333333334,16284.46179175,23.5388125,439.27272727272725,19.375,20.91666666666667,16389.54833975
23.06177386339869,20.94771241830065,79.25,66.64999999999999,47.875,14.086,24.11884375,419.27272727272725,20.23611111111112,21.791666666666664,25487.05281675,24.089625,420.09090909090907,20.0,21.55555555555556,26232.51030425
23.10975609756097,20.89430894308943,59.45,60.1,42.75,12.78,23.364366666666665,422.0,17.11111111111111,22.16666666666667,16263.011322100005,23.5706,424.9090909090909,16.98611111111111,22.08333333333333,16797.164349500003
23.00363299335512,20.89324618736384,89.775,83.25,75.675,20.7335,25.03103125,442.6363636363636,19.88888888888889,22.416666666666664,30854.89040675,25.08175,442.3636363636364,20.43055555555556,22.569444444444443,31282.5580145
22.906504065040654,20.69105691056911,82.975,66.5,100.0,18.095,22.396450892857143,414.8181818181818,18.40277777777778,21.625,23601.71159375,22.1910625,418.7272727272728,19.04166666666666,21.79166666666667,23180.062268750004
23.082655826558263,20.86720867208672,82.05,67.9,25.7,11.9,23.164964285714284,457.9090909090909,20.33333333333333,21.11111111111111,23722.97347125,23.160499999999995,452.9090909090909,20.23611111111111,21.11111111111111,23541.83543575
22.906504065040654,20.69105691056911,84.975,66.425,100.0,19.835,21.6755,436.6363636363636,18.75,21.56944444444444,23757.29412075,21.6794375,436.1818181818182,18.486111111111114,21.65277777777777,23766.97842075
22.992080240413944,20.882352941176475,100.0,87.25,23.625,19.986,24.84804970013093,426.8181818181818,20.30555555555556,22.44444444444444,33758.04391425,24.89189644562449,429.6363636363636,20.541666666666664,22.47222222222222,34549.071130250006
26.754468075381265,17.90714378910675,71.4,68.14999999999999,55.675,14.84,24.06228125,421.0265252090909,20.013888888888893,21.77777777777778,27134.089326500005,24.1051875,422.6122944818182,19.97222222222222,21.861111111111107,25075.71217425
22.98329273246188,20.871459694989102,92.325,81.52499999999999,10.0,19.7115,24.294913758013543,428.9090909090909,21.97222222222223,21.888888888888893,31142.908709500003,24.284576270898235,426.45454545454544,21.861111111111107,21.875,31589.497655500003
23.089162082026142,20.92596535991285,100.0,55.4,100.0,15.164,23.677050382552,410.0204804181818,21.13888888888889,19.916666666666664,5518.394305100001,23.810812067915265,412.2397807181818,21.43055555555555,20.97222222222222,6613.461139
23.082655826558263,20.86720867208672,65.25,63.1,70.8,20.93,23.903966666666665,439.0,17.305555555555557,22.40277777777777,16742.33787435,23.941466666666663,439.8181818181818,18.25,22.43055555555556,18162.77340225
22.941356035185187,20.896643313725487,94.325,79.575,100.0,22.686,24.5505,401.2246584818182,20.20833333333333,22.18055555555556,32909.0803735,24.69896875,404.2854172545455,20.083333333333336,22.15277777777778,32395.074258
23.00534034313725,20.890571194008707,82.7,75.05,45.85000000000001,12.828,25.0055,386.09090909090907,20.069444444444443,22.47222222222221,28453.50979,24.9998125,416.54545454545456,20.041666666666668,22.34722222222221,28751.776036000007
22.78442829498911,20.917529174183,99.4,80.775,10.0,22.395000000000003,24.964625,422.6122576,19.90277777777778,22.763888888888896,34086.0677205,24.9879375,422.5832094181818,20.013888888888893,22.73611111111112,34094.63875075
22.96761540544663,20.88242600217865,93.2,81.175,10.0,20.039,24.5243568295814,458.27272727272725,20.01388888888888,22.27777777777777,31111.444079,24.61890114004004,453.1818181818182,20.0,22.31944444444445,31669.972489500007
23.07251794139433,20.95860566448801,85.95,73.175,26.025,7.447,20.066125,446.9090909090909,17.263888888888886,17.98611111111111,28675.65361525,20.0154375,450.0,17.333333333333332,17.972222222222218,28293.621997
23.10975609756097,20.89430894308943,54.275,59.825,48.45,14.63,23.44143333333333,423.1818181818182,17.777777777777775,22.236111111111114,16235.462631750002,23.44973333333333,419.6363636363636,18.04166666666667,22.26388888888889,15260.203203925
23.00432964629629,20.89324618736384,81.0,74.55000000000001,42.6,13.1885,23.952875,407.27272727272725,19.97222222222222,21.472222222222225,27063.26098975,23.91775,407.27272727272725,20.069444444444443,21.59722222222222,28246.23051575
22.98317416960784,20.899994200762528,82.1,76.35,50.025000000000006,13.4115,24.0349375,403.2272727272728,20.09722222222223,21.65277777777777,28113.2739965,23.98025,415.3636363636364,20.222222222222225,21.72222222222223,28435.65542375
22.784246058496738,20.882522562091506,88.44999999999999,80.3,69.35,17.04,24.2634375,431.3132107272728,20.152777777777786,22.05555555555555,31293.85763875,24.2185,417.4044682090909,20.0,22.069444444444443,31193.52998975
23.483846728213503,21.977188953050103,72.84027534687175,60.89076174664997,43.506811105,10.1415,22.7301875,423.3845425181818,19.26126148137036,21.385152801388884,25728.00101515972,22.589625,422.5312453,19.282576650529315,21.410329001388888,25707.42318926
23.06144841405229,20.94771241830065,75.35,66.7,37.85,11.3415,23.66575,431.09090909090907,18.80555555555556,20.52777777777778,17451.89396275,23.6794375,427.7272727272728,19.72222222222222,21.18055555555556,24627.82179425
22.99283434858388,20.882352941176475,94.75,78.30000000000001,10.0,12.614,23.93137681747979,413.45454545454544,20.33333333333333,21.569444444444443,31910.81635825,23.94190807192941,412.3636363636364,20.40277777777777,21.56944444444444,31559.40114475
22.906504065040654,20.69105691056911,80.025,68.35,54.95,14.79,21.902,410.0,18.444444444444443,22.041666666666668,22047.5636615,21.964625,412.9090909090909,18.70833333333333,22.13888888888889,22913.161686500003
25.9211955916122,18.017429193899787,72.72500000000001,63.075,52.9,17.092,23.45675,414.7272727272728,20.11111111111111,21.13888888888889,24654.9934765,23.400125,414.54545454545456,19.86111111111111,21.000000000000007,24068.818088500004
22.97006780882353,20.89658460326798,83.4,74.32499999999999,41.775,12.025,23.9060625,403.3075248090909,19.986111111111107,21.402777777777786,27906.684728625005,23.915625,402.0579203,19.986111111111107,21.52777777777778,28997.76702525
22.74020710446624,20.91677053148149,99.975,81.5,10.0,26.4085,24.87471875,409.7180541090909,19.916666666666664,22.569444444444443,33668.25431275,24.859,412.5749960181818,19.88888888888889,22.61111111111111,34014.391158
23.05889211220044,20.94771241830065,64.725,54.525000000000006,44.375,9.5835,22.98025,432.9090909090909,17.194444444444443,19.95833333333334,20793.1868645,23.00375,426.7272727272728,17.152777777777775,19.944444444444446,20848.41413375
22.77918853496732,20.913219616775603,87.35,75.9,43.875,11.055,23.84740625,422.1384331363637,20.125,21.58333333333334,30413.25532,23.878625,422.4457867909092,19.97222222222221,21.59722222222222,30657.946574250007
